GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Growth hormone synthesis, secretion and action	219537	155	27	1	1	0.17419	0.31728
Pertussis	219537	155	27	1	1	0.17419	0.31728
Toxoplasmosis	219537	155	27	1	1	0.17419	0.31728
Viral life cycle - HIV-1	219537	155	27	5	2	0.2089	0.36738
Lysosome	219537	155	27	2	1	0.31898	0.4281
Apoptosis	219537	155	27	2	1	0.31898	0.4281
Apoptosis - multiple species	219537	155	27	2	1	0.31898	0.4281
Notch signaling pathway	219537	155	27	2	1	0.31898	0.4281
Cell adhesion molecules	219537	155	27	2	1	0.31898	0.4281
Complement and coagulation cascades	219537	155	27	2	1	0.31898	0.4281
Th17 cell differentiation	219537	155	27	2	1	0.31898	0.4281
Leishmaniasis	219537	155	27	2	1	0.31898	0.4281
Inflammatory bowel disease	219537	155	27	2	1	0.31898	0.4281
Thyroid hormone signaling pathway	219537	155	27	3	1	0.43916	0.55993
Pancreatic cancer	219537	155	27	3	1	0.43916	0.55993
Pathways in cancer	219537	155	27	9	2	0.4866	0.60529
Pyrimidine metabolism	219537	155	27	4	1	0.53878	0.61062
Nucleotide metabolism	219537	155	27	4	1	0.53878	0.61062
Biosynthesis of cofactors	219537	155	27	4	1	0.53878	0.61062
Tuberculosis	219537	155	27	4	1	0.53878	0.61062
Protein processing in endoplasmic reticulum	219537	155	27	6	1	0.68943	0.76436
Human immunodeficiency virus 1 infection	219537	155	27	7	1	0.7457	0.80917
Alzheimer disease	219537	155	27	8	1	0.7921	0.82443
Transcriptional misregulation in cancer	219537	155	27	8	1	0.7921	0.82443
Viral carcinogenesis	219537	155	27	13	1	0.9258	0.94432
Metabolic pathways	219537	155	27	24	2	0.9525	0.9525
Coronavirus disease - COVID-19	219988	155	30	11	7	0.0010041	0.045063
Measles	219988	155	30	9	6	0.0018269	0.045063
Herpes simplex virus 1 infection	219988	155	30	9	6	0.0018269	0.045063
Influenza A	219988	155	30	10	6	0.0039323	0.072748
Necroptosis	219988	155	30	4	3	0.023126	0.23661
Kaposi sarcoma-associated herpesvirus infection	219988	155	30	4	3	0.023126	0.23661
RNA degradation	219988	155	30	2	2	0.036447	0.23661
Chemokine signaling pathway	219988	155	30	2	2	0.036447	0.23661
Notch signaling pathway	219988	155	30	2	2	0.036447	0.23661
RIG-I-like receptor signaling pathway	219988	155	30	2	2	0.036447	0.23661
C-type lectin receptor signaling pathway	219988	155	30	2	2	0.036447	0.23661
Epstein-Barr virus infection	219988	155	30	11	5	0.038369	0.23661
Alzheimer disease	219988	155	30	8	4	0.045913	0.24269
Hepatitis B	219988	155	30	8	4	0.045913	0.24269
Hepatitis C	219988	155	30	12	5	0.056622	0.27934
JAK-STAT signaling pathway	219988	155	30	3	2	0.096002	0.34101
Thyroid hormone signaling pathway	219988	155	30	3	2	0.096002	0.34101
Pathways of neurodegeneration - multiple diseases	219988	155	30	7	3	0.13245	0.34101
NOD-like receptor signaling pathway	219988	155	30	15	5	0.13707	0.34101
Osteoclast differentiation	219988	155	30	4	2	0.16888	0.34101
Tuberculosis	219988	155	30	4	2	0.16888	0.34101
Mucin type O-glycan biosynthesis	219988	155	30	1	1	0.19355	0.34101
Glycerolipid metabolism	219988	155	30	1	1	0.19355	0.34101
Glycerophospholipid metabolism	219988	155	30	1	1	0.19355	0.34101
Sphingolipid metabolism	219988	155	30	1	1	0.19355	0.34101
ABC transporters	219988	155	30	1	1	0.19355	0.34101
NF-kappa B signaling pathway	219988	155	30	1	1	0.19355	0.34101
mTOR signaling pathway	219988	155	30	1	1	0.19355	0.34101
Signaling pathways regulating pluripotency of stem cells	219988	155	30	1	1	0.19355	0.34101
Toll-like receptor signaling pathway	219988	155	30	1	1	0.19355	0.34101
Th1 and Th2 cell differentiation	219988	155	30	1	1	0.19355	0.34101
Neurotrophin signaling pathway	219988	155	30	1	1	0.19355	0.34101
Glutamatergic synapse	219988	155	30	1	1	0.19355	0.34101
Serotonergic synapse	219988	155	30	1	1	0.19355	0.34101
GABAergic synapse	219988	155	30	1	1	0.19355	0.34101
Prolactin signaling pathway	219988	155	30	1	1	0.19355	0.34101
AGE-RAGE signaling pathway in diabetic complications	219988	155	30	1	1	0.19355	0.34101
Growth hormone synthesis, secretion and action	219988	155	30	1	1	0.19355	0.34101
Fat digestion and absorption	219988	155	30	1	1	0.19355	0.34101
Epithelial cell signaling in Helicobacter pylori infection	219988	155	30	1	1	0.19355	0.34101
Pathogenic Escherichia coli infection	219988	155	30	1	1	0.19355	0.34101
Toxoplasmosis	219988	155	30	1	1	0.19355	0.34101
Viral life cycle - HIV-1	219988	155	30	5	2	0.24803	0.42684
Human papillomavirus infection	219988	155	30	10	3	0.30012	0.47178
Protein processing in endoplasmic reticulum	219988	155	30	6	2	0.3285	0.47178
Parkinson disease	219988	155	30	6	2	0.3285	0.47178
Lysosome	219988	155	30	2	1	0.35065	0.47178
Cytosolic DNA-sensing pathway	219988	155	30	2	1	0.35065	0.47178
Th17 cell differentiation	219988	155	30	2	1	0.35065	0.47178
Alcoholic liver disease	219988	155	30	2	1	0.35065	0.47178
Protein digestion and absorption	219988	155	30	2	1	0.35065	0.47178
Cholesterol metabolism	219988	155	30	2	1	0.35065	0.47178
Salmonella infection	219988	155	30	2	1	0.35065	0.47178
Leishmaniasis	219988	155	30	2	1	0.35065	0.47178
Inflammatory bowel disease	219988	155	30	2	1	0.35065	0.47178
Human immunodeficiency virus 1 infection	219988	155	30	7	2	0.40691	0.53771
Gap junction	219988	155	30	3	1	0.47797	0.58362
Pancreatic cancer	219988	155	30	3	1	0.47797	0.58362
Lipid and atherosclerosis	219988	155	30	3	1	0.47797	0.58362
Viral carcinogenesis	219988	155	30	13	3	0.47844	0.58362
Alcoholism	219988	155	30	8	2	0.48109	0.58362
Pathways in cancer	219988	155	30	9	2	0.54972	0.64171
Ubiquitin mediated proteolysis	219988	155	30	4	1	0.581	0.64171
Amyotrophic lateral sclerosis	219988	155	30	4	1	0.581	0.64171
Huntington disease	219988	155	30	4	1	0.581	0.64171
Prion disease	219988	155	30	4	1	0.581	0.64171
PD-L1 expression and PD-1 checkpoint pathway in cancer	219988	155	30	4	1	0.581	0.64171
Systemic lupus erythematosus	219988	155	30	10	2	0.61212	0.66613
Phagosome	219988	155	30	5	1	0.66425	0.71238
Neutrophil extracellular trap formation	219988	155	30	13	2	0.76113	0.80462
Oocyte meiosis	219988	155	30	7	1	0.78548	0.8073
Progesterone-mediated oocyte maturation	219988	155	30	7	1	0.78548	0.8073
Metabolic pathways	219988	155	30	24	2	0.97153	0.98393
Ribosome biogenesis in eukaryotes	219988	155	30	18	1	0.98393	0.98393
Natural killer cell mediated cytotoxicity	2215	155	1	1	1	0.0064516	0.029032
Fc gamma R-mediated phagocytosis	2215	155	1	1	1	0.0064516	0.029032
Leishmaniasis	2215	155	1	2	1	0.012903	0.03871
Osteoclast differentiation	2215	155	1	4	1	0.025806	0.046452
Tuberculosis	2215	155	1	4	1	0.025806	0.046452
Phagosome	2215	155	1	5	1	0.032258	0.048387
Staphylococcus aureus infection	2215	155	1	6	1	0.03871	0.04977
Systemic lupus erythematosus	2215	155	1	10	1	0.064516	0.072581
Neutrophil extracellular trap formation	2215	155	1	13	1	0.083871	0.083871
Cell cycle	2237	155	32	14	12	6.0029e-08	3.6618e-06
Oocyte meiosis	2237	155	32	7	6	0.00030891	0.0094218
DNA replication	2237	155	32	4	4	0.0015547	0.023709
p53 signaling pathway	2237	155	32	4	4	0.0015547	0.023709
Cellular senescence	2237	155	32	7	5	0.0043736	0.044465
Progesterone-mediated oocyte maturation	2237	155	32	7	5	0.0043736	0.044465
Pyrimidine metabolism	2237	155	32	4	3	0.027931	0.21297
Nucleotide metabolism	2237	155	32	4	3	0.027931	0.21297
Human T-cell leukemia virus 1 infection	2237	155	32	7	4	0.033649	0.22807
Glutathione metabolism	2237	155	32	2	2	0.041558	0.23046
Platinum drug resistance	2237	155	32	2	2	0.041558	0.23046
Chemical carcinogenesis - receptor activation	2237	155	32	5	3	0.059897	0.30447
Protein processing in endoplasmic reticulum	2237	155	32	6	3	0.10287	0.39355
Drug metabolism - other enzymes	2237	155	32	3	2	0.10838	0.39355
Human immunodeficiency virus 1 infection	2237	155	32	7	3	0.15479	0.39355
FoxO signaling pathway	2237	155	32	4	2	0.18883	0.39355
MicroRNAs in cancer	2237	155	32	4	2	0.18883	0.39355
Metabolic pathways	2237	155	32	24	7	0.19527	0.39355
Purine metabolism	2237	155	32	1	1	0.20645	0.39355
Glycine, serine and threonine metabolism	2237	155	32	1	1	0.20645	0.39355
Glyoxylate and dicarboxylate metabolism	2237	155	32	1	1	0.20645	0.39355
Carbon metabolism	2237	155	32	1	1	0.20645	0.39355
Biosynthesis of nucleotide sugars	2237	155	32	1	1	0.20645	0.39355
Protein export	2237	155	32	1	1	0.20645	0.39355
Base excision repair	2237	155	32	1	1	0.20645	0.39355
Non-homologous end-joining	2237	155	32	1	1	0.20645	0.39355
Fanconi anemia pathway	2237	155	32	1	1	0.20645	0.39355
Hippo signaling pathway	2237	155	32	1	1	0.20645	0.39355
Estrogen signaling pathway	2237	155	32	1	1	0.20645	0.39355
Thyroid hormone synthesis	2237	155	32	1	1	0.20645	0.39355
Oxytocin signaling pathway	2237	155	32	1	1	0.20645	0.39355
Pancreatic secretion	2237	155	32	1	1	0.20645	0.39355
Pathways in cancer	2237	155	32	9	3	0.27578	0.48196
Amino sugar and nucleotide sugar metabolism	2237	155	32	2	1	0.37134	0.48196
One carbon pool by folate	2237	155	32	2	1	0.37134	0.48196
Nicotinate and nicotinamide metabolism	2237	155	32	2	1	0.37134	0.48196
MAPK signaling pathway	2237	155	32	2	1	0.37134	0.48196
Calcium signaling pathway	2237	155	32	2	1	0.37134	0.48196
Apoptosis	2237	155	32	2	1	0.37134	0.48196
Apoptosis - multiple species	2237	155	32	2	1	0.37134	0.48196
ECM-receptor interaction	2237	155	32	2	1	0.37134	0.48196
IL-17 signaling pathway	2237	155	32	2	1	0.37134	0.48196
Th17 cell differentiation	2237	155	32	2	1	0.37134	0.48196
Salivary secretion	2237	155	32	2	1	0.37134	0.48196
Salmonella infection	2237	155	32	2	1	0.37134	0.48196
Colorectal cancer	2237	155	32	2	1	0.37134	0.48196
Fluid shear stress and atherosclerosis	2237	155	32	2	1	0.37134	0.48196
Antifolate resistance	2237	155	32	3	1	0.50283	0.56801
PI3K-Akt signaling pathway	2237	155	32	3	1	0.50283	0.56801
AMPK signaling pathway	2237	155	32	3	1	0.50283	0.56801
Gap junction	2237	155	32	3	1	0.50283	0.56801
Prostate cancer	2237	155	32	3	1	0.50283	0.56801
Acute myeloid leukemia	2237	155	32	3	1	0.50283	0.56801
Lipid and atherosclerosis	2237	155	32	3	1	0.50283	0.56801
Hepatitis B	2237	155	32	8	2	0.51973	0.57489
Viral carcinogenesis	2237	155	32	13	3	0.52776	0.57489
Ubiquitin mediated proteolysis	2237	155	32	4	1	0.6075	0.65013
Hematopoietic cell lineage	2237	155	32	5	1	0.69068	0.7264
Transcriptional misregulation in cancer	2237	155	32	8	1	0.85024	0.87906
Human papillomavirus infection	2237	155	32	10	1	0.90852	0.92366
Epstein-Barr virus infection	2237	155	32	11	1	0.92871	0.92871
Rap1 signaling pathway	22885	155	6	2	2	0.0012568	0.024298
Focal adhesion	22885	155	6	2	2	0.0012568	0.024298
Regulation of actin cytoskeleton	22885	155	6	2	2	0.0012568	0.024298
PI3K-Akt signaling pathway	22885	155	6	3	2	0.0037047	0.042975
Gap junction	22885	155	6	3	2	0.0037047	0.042975
Phagosome	22885	155	6	5	2	0.011921	0.11226
EGFR tyrosine kinase inhibitor resistance	22885	155	6	1	1	0.03871	0.11226
ErbB signaling pathway	22885	155	6	1	1	0.03871	0.11226
Ras signaling pathway	22885	155	6	1	1	0.03871	0.11226
Phospholipase D signaling pathway	22885	155	6	1	1	0.03871	0.11226
Axon guidance	22885	155	6	1	1	0.03871	0.11226
Platelet activation	22885	155	6	1	1	0.03871	0.11226
Insulin signaling pathway	22885	155	6	1	1	0.03871	0.11226
Pathogenic Escherichia coli infection	22885	155	6	1	1	0.03871	0.11226
Proteoglycans in cancer	22885	155	6	1	1	0.03871	0.11226
Endometrial cancer	22885	155	6	1	1	0.03871	0.11226
Choline metabolism in cancer	22885	155	6	1	1	0.03871	0.11226
Hypertrophic cardiomyopathy	22885	155	6	1	1	0.03871	0.11226
Arrhythmogenic right ventricular cardiomyopathy	22885	155	6	1	1	0.03871	0.11226
Dilated cardiomyopathy	22885	155	6	1	1	0.03871	0.11226
Human papillomavirus infection	22885	155	6	10	2	0.04907	0.12271
MAPK signaling pathway	22885	155	6	2	1	0.076163	0.12271
Calcium signaling pathway	22885	155	6	2	1	0.076163	0.12271
HIF-1 signaling pathway	22885	155	6	2	1	0.076163	0.12271
ECM-receptor interaction	22885	155	6	2	1	0.076163	0.12271
Complement and coagulation cascades	22885	155	6	2	1	0.076163	0.12271
Salmonella infection	22885	155	6	2	1	0.076163	0.12271
Human cytomegalovirus infection	22885	155	6	2	1	0.076163	0.12271
Colorectal cancer	22885	155	6	2	1	0.076163	0.12271
Glioma	22885	155	6	2	1	0.076163	0.12271
Melanoma	22885	155	6	2	1	0.076163	0.12271
Bladder cancer	22885	155	6	2	1	0.076163	0.12271
Non-small cell lung cancer	22885	155	6	2	1	0.076163	0.12271
Breast cancer	22885	155	6	2	1	0.076163	0.12271
Gastric cancer	22885	155	6	2	1	0.076163	0.12271
Fluid shear stress and atherosclerosis	22885	155	6	2	1	0.076163	0.12271
JAK-STAT signaling pathway	22885	155	6	3	1	0.11239	0.16297
Thyroid hormone signaling pathway	22885	155	6	3	1	0.11239	0.16297
Pancreatic cancer	22885	155	6	3	1	0.11239	0.16297
Prostate cancer	22885	155	6	3	1	0.11239	0.16297
FoxO signaling pathway	22885	155	6	4	1	0.14743	0.17814
Osteoclast differentiation	22885	155	6	4	1	0.14743	0.17814
Amyotrophic lateral sclerosis	22885	155	6	4	1	0.14743	0.17814
Huntington disease	22885	155	6	4	1	0.14743	0.17814
Prion disease	22885	155	6	4	1	0.14743	0.17814
MicroRNAs in cancer	22885	155	6	4	1	0.14743	0.17814
Chemical carcinogenesis - reactive oxygen species	22885	155	6	4	1	0.14743	0.17814
PD-L1 expression and PD-1 checkpoint pathway in cancer	22885	155	6	4	1	0.14743	0.17814
Hematopoietic cell lineage	22885	155	6	5	1	0.18131	0.21031
Chemical carcinogenesis - receptor activation	22885	155	6	5	1	0.18131	0.21031
Parkinson disease	22885	155	6	6	1	0.21405	0.24343
Pathways of neurodegeneration - multiple diseases	22885	155	6	7	1	0.2457	0.27405
Alzheimer disease	22885	155	6	8	1	0.27628	0.30235
Herpes simplex virus 1 infection	22885	155	6	9	1	0.30582	0.3225
Pathways in cancer	22885	155	6	9	1	0.30582	0.3225
Coronavirus disease - COVID-19	22885	155	6	11	1	0.36189	0.37482
Hepatitis C	22885	155	6	12	1	0.38848	0.3953
Neutrophil extracellular trap formation	22885	155	6	13	1	0.41414	0.41414
Protein processing in endoplasmic reticulum	22936	155	11	6	3	0.004803	0.12488
Chemical carcinogenesis - receptor activation	22936	155	11	5	2	0.040873	0.23065
Glycine, serine and threonine metabolism	22936	155	11	1	1	0.070968	0.23065
Glyoxylate and dicarboxylate metabolism	22936	155	11	1	1	0.070968	0.23065
Carbon metabolism	22936	155	11	1	1	0.070968	0.23065
Biosynthesis of nucleotide sugars	22936	155	11	1	1	0.070968	0.23065
Estrogen signaling pathway	22936	155	11	1	1	0.070968	0.23065
Thyroid hormone synthesis	22936	155	11	1	1	0.070968	0.23065
Glutathione metabolism	22936	155	11	2	1	0.13733	0.23803
Amino sugar and nucleotide sugar metabolism	22936	155	11	2	1	0.13733	0.23803
Folate biosynthesis	22936	155	11	2	1	0.13733	0.23803
IL-17 signaling pathway	22936	155	11	2	1	0.13733	0.23803
Th17 cell differentiation	22936	155	11	2	1	0.13733	0.23803
Salmonella infection	22936	155	11	2	1	0.13733	0.23803
Fluid shear stress and atherosclerosis	22936	155	11	2	1	0.13733	0.23803
Antifolate resistance	22936	155	11	3	1	0.19935	0.27279
PI3K-Akt signaling pathway	22936	155	11	3	1	0.19935	0.27279
Prostate cancer	22936	155	11	3	1	0.19935	0.27279
Lipid and atherosclerosis	22936	155	11	3	1	0.19935	0.27279
Metabolic pathways	22936	155	11	24	3	0.23117	0.30052
Biosynthesis of cofactors	22936	155	11	4	1	0.25729	0.3072
Cell cycle	22936	155	11	14	2	0.25994	0.3072
Viral life cycle - HIV-1	22936	155	11	5	1	0.3114	0.35201
Oocyte meiosis	22936	155	11	7	1	0.409	0.42536
Progesterone-mediated oocyte maturation	22936	155	11	7	1	0.409	0.42536
Pathways in cancer	22936	155	11	9	1	0.49386	0.49386
Cell cycle	22974	155	26	14	12	2.8017e-09	1.1767e-07
Oocyte meiosis	22974	155	26	7	6	8.1668e-05	0.001715
DNA replication	22974	155	26	4	4	0.00064635	0.0067866
p53 signaling pathway	22974	155	26	4	4	0.00064635	0.0067866
Cellular senescence	22974	155	26	7	5	0.0015427	0.010799
Progesterone-mediated oocyte maturation	22974	155	26	7	5	0.0015427	0.010799
Pyrimidine metabolism	22974	155	26	4	3	0.015147	0.072797
Nucleotide metabolism	22974	155	26	4	3	0.015147	0.072797
Human T-cell leukemia virus 1 infection	22974	155	26	7	4	0.015599	0.072797
One carbon pool by folate	22974	155	26	2	2	0.027231	0.10397
Platinum drug resistance	22974	155	26	2	2	0.027231	0.10397
Drug metabolism - other enzymes	22974	155	26	3	2	0.073149	0.23633
Antifolate resistance	22974	155	26	3	2	0.073149	0.23633
Human immunodeficiency virus 1 infection	22974	155	26	7	3	0.092605	0.27782
FoxO signaling pathway	22974	155	26	4	2	0.13115	0.30631
Ubiquitin mediated proteolysis	22974	155	26	4	2	0.13115	0.30631
MicroRNAs in cancer	22974	155	26	4	2	0.13115	0.30631
Purine metabolism	22974	155	26	1	1	0.16774	0.30631
Base excision repair	22974	155	26	1	1	0.16774	0.30631
Non-homologous end-joining	22974	155	26	1	1	0.16774	0.30631
Fanconi anemia pathway	22974	155	26	1	1	0.16774	0.30631
Hippo signaling pathway	22974	155	26	1	1	0.16774	0.30631
Carbohydrate digestion and absorption	22974	155	26	1	1	0.16774	0.30631
Chemical carcinogenesis - receptor activation	22974	155	26	5	2	0.1962	0.34334
Glutathione metabolism	22974	155	26	2	1	0.30825	0.41763
Folate biosynthesis	22974	155	26	2	1	0.30825	0.41763
MAPK signaling pathway	22974	155	26	2	1	0.30825	0.41763
Apoptosis	22974	155	26	2	1	0.30825	0.41763
Apoptosis - multiple species	22974	155	26	2	1	0.30825	0.41763
ECM-receptor interaction	22974	155	26	2	1	0.30825	0.41763
Colorectal cancer	22974	155	26	2	1	0.30825	0.41763
Viral carcinogenesis	22974	155	26	13	3	0.37612	0.49365
Hepatitis B	22974	155	26	8	2	0.40046	0.49677
AMPK signaling pathway	22974	155	26	3	1	0.4258	0.49677
Gap junction	22974	155	26	3	1	0.4258	0.49677
Acute myeloid leukemia	22974	155	26	3	1	0.4258	0.49677
Pathways in cancer	22974	155	26	9	2	0.46472	0.52752
Biosynthesis of cofactors	22974	155	26	4	1	0.52402	0.57918
Metabolic pathways	22974	155	26	24	4	0.60551	0.65209
Transcriptional misregulation in cancer	22974	155	26	8	1	0.77835	0.81727
Human papillomavirus infection	22974	155	26	10	1	0.85004	0.87078
Epstein-Barr virus infection	22974	155	26	11	1	0.87693	0.87693
Protein processing in endoplasmic reticulum	23231	155	10	6	3	0.0035472	0.10287
Metabolic pathways	23231	155	10	24	4	0.049253	0.1871
Glycine, serine and threonine metabolism	23231	155	10	1	1	0.064516	0.1871
Glyoxylate and dicarboxylate metabolism	23231	155	10	1	1	0.064516	0.1871
Carbon metabolism	23231	155	10	1	1	0.064516	0.1871
Biosynthesis of nucleotide sugars	23231	155	10	1	1	0.064516	0.1871
Estrogen signaling pathway	23231	155	10	1	1	0.064516	0.1871
Thyroid hormone synthesis	23231	155	10	1	1	0.064516	0.1871
Oxytocin signaling pathway	23231	155	10	1	1	0.064516	0.1871
Pancreatic secretion	23231	155	10	1	1	0.064516	0.1871
Glutathione metabolism	23231	155	10	2	1	0.12526	0.19119
Amino sugar and nucleotide sugar metabolism	23231	155	10	2	1	0.12526	0.19119
Nicotinate and nicotinamide metabolism	23231	155	10	2	1	0.12526	0.19119
Calcium signaling pathway	23231	155	10	2	1	0.12526	0.19119
IL-17 signaling pathway	23231	155	10	2	1	0.12526	0.19119
Th17 cell differentiation	23231	155	10	2	1	0.12526	0.19119
Salivary secretion	23231	155	10	2	1	0.12526	0.19119
Salmonella infection	23231	155	10	2	1	0.12526	0.19119
Fluid shear stress and atherosclerosis	23231	155	10	2	1	0.12526	0.19119
PI3K-Akt signaling pathway	23231	155	10	3	1	0.18243	0.24048
Prostate cancer	23231	155	10	3	1	0.18243	0.24048
Lipid and atherosclerosis	23231	155	10	3	1	0.18243	0.24048
Viral life cycle - HIV-1	23231	155	10	5	1	0.2868	0.33269
Hematopoietic cell lineage	23231	155	10	5	1	0.2868	0.33269
Chemical carcinogenesis - receptor activation	23231	155	10	5	1	0.2868	0.33269
Oocyte meiosis	23231	155	10	7	1	0.37902	0.4071
Progesterone-mediated oocyte maturation	23231	155	10	7	1	0.37902	0.4071
Pathways in cancer	23231	155	10	9	1	0.46037	0.47681
Cell cycle	23231	155	10	14	1	0.62348	0.62348
Alzheimer disease	23347	155	28	8	5	0.0052251	0.40233
RNA degradation	23347	155	28	2	2	0.031672	0.4487
Notch signaling pathway	23347	155	28	2	2	0.031672	0.4487
Protein digestion and absorption	23347	155	28	2	2	0.031672	0.4487
